,date,id,rawContent,renderedContent,user,hashtags,lang
43,2023-01-19 23:36:04+00:00,1616217961207037952,"Library

#Python #javascript #programming #programminghumor #programmingmemes https://t.co/mCY6QhnRbh","Library

#Python #javascript #programming #programminghumor #programmingmemes https://t.co/mCY6QhnRbh","{'username': 'PadmashreeJha', 'id': 1401391924754325512, 'displayname': 'Padmashree Jha', 'rawDescription': 'A blockchain and full-stack MERN and ML developer wo just want to entertain you follow me for my ride to the MOOOON. My blog https://t.co/x0WxJtMM97', 'renderedDescription': 'A blockchain and full-stack MERN and ML developer wo just want to entertain you follow me for my ride to the MOOOON. My blog computer.hashnode.dev', 'descriptionLinks': [{'text': 'computer.hashnode.dev', 'url': 'https://computer.hashnode.dev/', 'tcourl': 'https://t.co/x0WxJtMM97', 'indices': (125, 148)}], 'verified': False, 'created': datetime.datetime(2021, 6, 6, 4, 14, 32, tzinfo=datetime.timezone.utc), 'followersCount': 396, 'friendsCount': 190, 'statusesCount': 33322, 'favouritesCount': 16147, 'listedCount': 11, 'mediaCount': 7364, 'location': 'Earth', 'protected': False, 'link': {'text': 'computer.hashnode.dev', 'url': 'https://computer.hashnode.dev/', 'tcourl': 'https://t.co/x0WxJtMM97', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1552268372972343296/UJMtHV3W_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1401391924754325512/1678021465', 'label': None}","['Python', 'javascript', 'programming', 'programminghumor', 'programmingmemes']",en
44,2023-01-19 23:35:13+00:00,1616217745296596995,Nmap Cheat Sheet #MachineLearning #DataScience #SQL #Cybersecurity #BigData #Analytics #AI #IIoT #Python #RStats #TensorFlow #JavaScript #ReactJS #CloudComputing #Serverless #DataScientist #Linux #Programming #Coding #100DaysofCode #NodeJS #NLP #GitHub #IoT #MLOps #blockchain #DL https://t.co/lsc4fEODiS,Nmap Cheat Sheet #MachineLearning #DataScience #SQL #Cybersecurity #BigData #Analytics #AI #IIoT #Python #RStats #TensorFlow #JavaScript #ReactJS #CloudComputing #Serverless #DataScientist #Linux #Programming #Coding #100DaysofCode #NodeJS #NLP #GitHub #IoT #MLOps #blockchain #DL https://t.co/lsc4fEODiS,"{'username': 'Sheraj99', 'id': 268619848, 'displayname': 'Syeda Sheraj Ali', 'rawDescription': '25 AQUARIUS | TORONTONIAN GIRL | CHEF | TRAVELLER | HOSPITALITY | UOFT | DIGITAL MARKETING |LIBERAL by BLOOD|', 'renderedDescription': '25 AQUARIUS | TORONTONIAN GIRL | CHEF | TRAVELLER | HOSPITALITY | UOFT | DIGITAL MARKETING |LIBERAL by BLOOD|', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2011, 3, 19, 4, 5, tzinfo=datetime.timezone.utc), 'followersCount': 5445, 'friendsCount': 84, 'statusesCount': 7055, 'favouritesCount': 635, 'listedCount': 94, 'mediaCount': 2575, 'location': 'Toronto, Ontario', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1258879283877105664/_UZhqUDu_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/268619848/1588802651', 'label': None}","['MachineLearning', 'DataScience', 'SQL', 'Cybersecurity', 'BigData', 'Analytics', 'AI', 'IIoT', 'Python', 'RStats', 'TensorFlow', 'JavaScript', 'ReactJS', 'CloudComputing', 'Serverless', 'DataScientist', 'Linux', 'Programming', 'Coding', '100DaysofCode', 'NodeJS', 'NLP', 'GitHub', 'IoT', 'MLOps', 'blockchain', 'DL']",ht
45,2023-01-19 23:34:27+00:00,1616217555906985985,Vim Command Cheat Sheet #MachineLearning #DataScience #SQL #Cybersecurity #BigData #Analytics #AI #IIoT #Python #RStats #TensorFlow #JavaScript #ReactJS #CloudComputing #Serverless #DataScientist #Linux #blockchain #Coding #100DaysofCode #NodeJS #NLP #GitHub #IoT #MLOps #AWS #DL https://t.co/5KfcKwBt8Y,Vim Command Cheat Sheet #MachineLearning #DataScience #SQL #Cybersecurity #BigData #Analytics #AI #IIoT #Python #RStats #TensorFlow #JavaScript #ReactJS #CloudComputing #Serverless #DataScientist #Linux #blockchain #Coding #100DaysofCode #NodeJS #NLP #GitHub #IoT #MLOps #AWS #DL https://t.co/5KfcKwBt8Y,"{'username': 'Sheraj99', 'id': 268619848, 'displayname': 'Syeda Sheraj Ali', 'rawDescription': '25 AQUARIUS | TORONTONIAN GIRL | CHEF | TRAVELLER | HOSPITALITY | UOFT | DIGITAL MARKETING |LIBERAL by BLOOD|', 'renderedDescription': '25 AQUARIUS | TORONTONIAN GIRL | CHEF | TRAVELLER | HOSPITALITY | UOFT | DIGITAL MARKETING |LIBERAL by BLOOD|', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2011, 3, 19, 4, 5, tzinfo=datetime.timezone.utc), 'followersCount': 5445, 'friendsCount': 84, 'statusesCount': 7055, 'favouritesCount': 635, 'listedCount': 94, 'mediaCount': 2575, 'location': 'Toronto, Ontario', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1258879283877105664/_UZhqUDu_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/268619848/1588802651', 'label': None}","['MachineLearning', 'DataScience', 'SQL', 'Cybersecurity', 'BigData', 'Analytics', 'AI', 'IIoT', 'Python', 'RStats', 'TensorFlow', 'JavaScript', 'ReactJS', 'CloudComputing', 'Serverless', 'DataScientist', 'Linux', 'blockchain', 'Coding', '100DaysofCode', 'NodeJS', 'NLP', 'GitHub', 'IoT', 'MLOps', 'AWS', 'DL']",en
46,2023-01-19 23:34:27+00:00,1616217555282300928,"Cruising by way of complicated information — Sedimental
#PYTHON 
https://t.co/AbCue1uvDn","Cruising by way of complicated information — Sedimental
#PYTHON 
updates4devs.com/cruising-by-wa…","{'username': 'Updates4Devs', 'id': 1595801057577390080, 'displayname': 'Updates4Devs', 'rawDescription': '', 'renderedDescription': '', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 11, 24, 15, 27, 19, tzinfo=datetime.timezone.utc), 'followersCount': 21, 'friendsCount': 3, 'statusesCount': 7042, 'favouritesCount': 0, 'listedCount': 0, 'mediaCount': 1, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1595801285650956288/v-4Q_74Z_normal.jpg', 'profileBannerUrl': None, 'label': None}",['PYTHON'],en
47,2023-01-19 23:32:21+00:00,1616217025617043456,"MySQL Connector/Python 8.0.32 has been released. Added MIT Kerberos support on Windows, type hints, removed distutils, as well as lots of bug fixes. Thank you for your contribution. Enjoy! https://t.co/4UeQAV5HaC #mysql #mysqlx #xdevapi #python","MySQL Connector/Python 8.0.32 has been released. Added MIT Kerberos support on Windows, type hints, removed distutils, as well as lots of bug fixes. Thank you for your contribution. Enjoy! dev.mysql.com/doc/relnotes/c… #mysql #mysqlx #xdevapi #python","{'username': 'nmariz', 'id': 5638652, 'displayname': 'Nuno Mariz', 'rawDescription': 'MySQL Connector/Python Lead Developer @mysql. Founder @python_pt. Triathlete. #mysql #python #rustlang #triathlon', 'renderedDescription': 'MySQL Connector/Python Lead Developer @mysql. Founder @python_pt. Triathlete. #mysql #python #rustlang #triathlon', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2007, 4, 29, 22, 13, 59, tzinfo=datetime.timezone.utc), 'followersCount': 755, 'friendsCount': 373, 'statusesCount': 2286, 'favouritesCount': 291, 'listedCount': 40, 'mediaCount': 102, 'location': 'Porto, Portugal', 'protected': False, 'link': {'text': 'mariz.org', 'url': 'http://mariz.org', 'tcourl': 'https://t.co/QMvS1HY0mV', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1026415815808172032/y3-VlHN-_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/5638652/1533551682', 'label': None}","['mysql', 'mysqlx', 'xdevapi', 'python']",en
48,2023-01-19 23:32:00+00:00,1616216939734392838,"Discover Bank is looking for a Lead Data Science Analyst - Fraud Risk Management
https://t.co/bgQFnzxTr0 Phoenix, AZ, United States
( Python ) 
#hiring #Python","Discover Bank is looking for a Lead Data Science Analyst - Fraud Risk Management
tinyurl.com/3nvcsu7m Phoenix, AZ, United States
( Python ) 
#hiring #Python","{'username': 'DataScience_jbs', 'id': 1468141977363382274, 'displayname': 'Data Science Jobs', 'rawDescription': 'An automated feed highlighting remote and on-site Data Science jobs from around the world!', 'renderedDescription': 'An automated feed highlighting remote and on-site Data Science jobs from around the world!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 12, 7, 8, 56, 9, tzinfo=datetime.timezone.utc), 'followersCount': 878, 'friendsCount': 1, 'statusesCount': 25696, 'favouritesCount': 0, 'listedCount': 6, 'mediaCount': 0, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1468148214331183104/gGSOOTR7_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1468141977363382274/1638869544', 'label': None}","['hiring', 'Python']",en
49,2023-01-19 23:30:05+00:00,1616216456189956096,"Top 5 category on twitch right now : 
Just Chatting 🔄 
Minecraft 🔄 
Grand Theft Auto V 🔄 
VALORANT ⤴️ 
League of Legends ⤵️ 
👍🍩👀 
 #twitch #gaming #twitchstreamer #livestream #python #bot","Top 5 category on twitch right now : 
Just Chatting 🔄 
Minecraft 🔄 
Grand Theft Auto V 🔄 
VALORANT ⤴️ 
League of Legends ⤵️ 
👍🍩👀 
 #twitch #gaming #twitchstreamer #livestream #python #bot","{'username': 'TopFiveTwitch', 'id': 1539192687152218112, 'displayname': '🤖 Twitch Top 5', 'rawDescription': 'Python Bot for the 5 best category on twitch every 30 minutes.\nFeel free to give me any suggestions :)', 'renderedDescription': 'Python Bot for the 5 best category on twitch every 30 minutes.\nFeel free to give me any suggestions :)', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 6, 21, 10, 25, 14, tzinfo=datetime.timezone.utc), 'followersCount': 277, 'friendsCount': 0, 'statusesCount': 7961, 'favouritesCount': 923, 'listedCount': 0, 'mediaCount': 0, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1604706144265465856/vifgU9HL_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1539192687152218112/1666004011', 'label': {'description': 'Automated', 'url': None, 'badgeUrl': 'https://pbs.twimg.com/semantic_core_img/1428827730364096519/4ZXpTBhS?format=png&name=orig', 'longDescription': 'Automated by @Eric_Dev_'}}","['twitch', 'gaming', 'twitchstreamer', 'livestream', 'python', 'bot']",en
50,2023-01-19 23:30:04+00:00,1616216449273528323,"Hi! I'm a #RaspberryPi. It's Thu 19 Jan 2023 06:30:03 PM EST and my current memory usage is: 323.0M of 430.0M or 75.0%.

Powered by #Raspbian #Linux #Maker #Python","Hi! I'm a #RaspberryPi. It's Thu 19 Jan 2023 06:30:03 PM EST and my current memory usage is: 323.0M of 430.0M or 75.0%.

Powered by #Raspbian #Linux #Maker #Python","{'username': 'gpibot_g', 'id': 860401383308091392, 'displayname': 'g-pi', 'rawDescription': 'I like the Raspberry Pi!', 'renderedDescription': 'I like the Raspberry Pi!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2017, 5, 5, 7, 50, 50, tzinfo=datetime.timezone.utc), 'followersCount': 83, 'friendsCount': 4, 'statusesCount': 104074, 'favouritesCount': 34, 'listedCount': 12, 'mediaCount': 7, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/861436535219953664/eXzInCPn_normal.jpg', 'profileBannerUrl': None, 'label': None}","['RaspberryPi', 'Raspbian', 'Linux', 'Maker', 'Python']",en
51,2023-01-19 23:30:03+00:00,1616216448313036802,8-Bit Minecraft Computer V2. New and improved 0.17 hz CPU with conditional branching with ove... https://t.co/LOO1i4Dq9y #programming #softwareengineering #bigdata #datascience #analytics #ai #python #javascript,8-Bit Minecraft Computer V2. New and improved 0.17 hz CPU with conditional branching with ove... youtube.com/watch?v=j0--xt… #programming #softwareengineering #bigdata #datascience #analytics #ai #python #javascript,"{'username': 'GavLaaaaaaaa', 'id': 80817617, 'displayname': 'Lewis Gavin', 'rawDescription': 'Data Architect at https://t.co/qV8pzrMN4C\n\nSign up for my monthly #bigdata and #datascience Newsletter: https://t.co/AO7kftUWd6', 'renderedDescription': 'Data Architect at easyfundraising.org.uk\n\nSign up for my monthly #bigdata and #datascience Newsletter: eepurl.com/b8r2XH', 'descriptionLinks': [{'text': 'easyfundraising.org.uk', 'url': 'http://easyfundraising.org.uk', 'tcourl': 'https://t.co/qV8pzrMN4C', 'indices': (18, 41)}, {'text': 'eepurl.com/b8r2XH', 'url': 'http://eepurl.com/b8r2XH', 'tcourl': 'https://t.co/AO7kftUWd6', 'indices': (104, 127)}], 'verified': False, 'created': datetime.datetime(2009, 10, 8, 10, 29, 41, tzinfo=datetime.timezone.utc), 'followersCount': 7928, 'friendsCount': 206, 'statusesCount': 30932, 'favouritesCount': 21617, 'listedCount': 479, 'mediaCount': 5820, 'location': '', 'protected': False, 'link': {'text': 'medium.com/@lewisdgavin', 'url': 'https://medium.com/@lewisdgavin', 'tcourl': 'https://t.co/NA0OckIVsy', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1510637630303744001/--GhzDzZ_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/80817617/1597832710', 'label': None}","['programming', 'softwareengineering', 'bigdata', 'datascience', 'analytics', 'ai', 'python', 'javascript']",en
52,2023-01-19 23:30:02+00:00,1616216441493295104,"buildreeを使えば開発に専念できます
 https://t.co/ucQNXnxRkk
#buildree #php #Laravel #fuelphp #フレームワーク #apache #nginx #エンジニア #python #go #nodejs #プログラミング学習 #プログラミング初心者","buildreeを使えば開発に専念できます
 buildree.com
#buildree #php #Laravel #fuelphp #フレームワーク #apache #nginx #エンジニア #python #go #nodejs #プログラミング学習 #プログラミング初心者","{'username': 'y__hayashi', 'id': 1715987834, 'displayname': 'はやし', 'rawDescription': '個人事業主です。主にサイト制作、サーバー構築をしております。\ndocker image配布しております\nhttps://t.co/tdrisAfKBI', 'renderedDescription': '個人事業主です。主にサイト制作、サーバー構築をしております。\ndocker image配布しております\nhub.docker.com/u/sitelab', 'descriptionLinks': [{'text': 'hub.docker.com/u/sitelab', 'url': 'http://hub.docker.com/u/sitelab', 'tcourl': 'https://t.co/tdrisAfKBI', 'indices': (52, 75)}], 'verified': False, 'created': datetime.datetime(2013, 8, 31, 15, 32, 55, tzinfo=datetime.timezone.utc), 'followersCount': 227, 'friendsCount': 69, 'statusesCount': 42498, 'favouritesCount': 122, 'listedCount': 3, 'mediaCount': 3124, 'location': '', 'protected': False, 'link': {'text': 'site-lab.jp', 'url': 'https://www.site-lab.jp/', 'tcourl': 'https://t.co/pdJjSu7MYB', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1275244139957772289/fu4rBDOf_normal.jpg', 'profileBannerUrl': None, 'label': None}","['buildree', 'php', 'Laravel', 'fuelphp', 'フレームワーク', 'apache', 'nginx', 'エンジニア', 'python', 'go', 'nodejs', 'プログラミング学習', 'プログラミング初心者']",ja
53,2023-01-19 23:30:01+00:00,1616216439454572547,"🦊 Insightly is hiring Senior Sales Engineer 

💰 USD 45k-135k 
🛖 #remote #wfh 
💪 #python #node #nodejs #java #csharp 

#tech #softwareengineer #jobs 
https://t.co/ypZOGE270O","🦊 Insightly is hiring Senior Sales Engineer 

💰 USD 45k-135k 
🛖 #remote #wfh 
💪 #python #node #nodejs #java #csharp 

#tech #softwareengineer #jobs 
echojobs.io/job/insightly-…","{'username': 'echojobs_io', 'id': 1506630582435987462, 'displayname': 'EchoJobs | Software Engineer Jobs', 'rawDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. https://t.co/Ic2Sy50mZS\n\nDM open but https://t.co/Gju7c2oovL', 'renderedDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. discord.gg/RMRfANnRRz\n\nDM open but nohello.net', 'descriptionLinks': [{'text': 'discord.gg/RMRfANnRRz', 'url': 'http://discord.gg/RMRfANnRRz', 'tcourl': 'https://t.co/Ic2Sy50mZS', 'indices': (84, 107)}, {'text': 'nohello.net', 'url': 'http://nohello.net', 'tcourl': 'https://t.co/Gju7c2oovL', 'indices': (121, 144)}], 'verified': False, 'created': datetime.datetime(2022, 3, 23, 13, 55, 25, tzinfo=datetime.timezone.utc), 'followersCount': 1092, 'friendsCount': 61, 'statusesCount': 77537, 'favouritesCount': 105, 'listedCount': 11, 'mediaCount': 5, 'location': '', 'protected': False, 'link': {'text': 'echojobs.io', 'url': 'https://echojobs.io/', 'tcourl': 'https://t.co/B2iqTM0M1h', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1600703901199728641/Gobbp32c_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1506630582435987462/1653946289', 'label': None}","['remote', 'wfh', 'python', 'node', 'nodejs', 'java', 'csharp', 'tech', 'softwareengineer', 'jobs']",en
54,2023-01-19 23:29:44+00:00,1616216367707082755,#python https://t.co/gScBfFDIEs,#python https://t.co/gScBfFDIEs,"{'username': 'cuturic_m', 'id': 1212071892535795712, 'displayname': 'Malen Cuturic', 'rawDescription': ""Data Science and Statistics | Reed College '23 | not so good at twitter"", 'renderedDescription': ""Data Science and Statistics | Reed College '23 | not so good at twitter"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 12, 31, 18, 4, 12, tzinfo=datetime.timezone.utc), 'followersCount': 6, 'friendsCount': 9, 'statusesCount': 5, 'favouritesCount': 6, 'listedCount': 0, 'mediaCount': 4, 'location': 'Portland, OR', 'protected': False, 'link': {'text': 'github.com/malen-c', 'url': 'https://github.com/malen-c', 'tcourl': 'https://t.co/SDg9uQsRzo', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1343672401381376000/UEoSWYbe_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1212071892535795712/1609191569', 'label': None}",['python'],qme
55,2023-01-19 23:29:02+00:00,1616216190556246016,"Checkout CursorTek is #selling #bulk #data of 3k plus #businesses #categories of #worldwide like:

#restaurants #hotels #plumbers #realtors #contractors #roofing #flooring #landscaping #lawyers #HVAC #carpenters #windows #architecture #python #scrapy #php

https://t.co/xO23syY7dI https://t.co/WxkOdCRsDi","Checkout CursorTek is #selling #bulk #data of 3k plus #businesses #categories of #worldwide like:

#restaurants #hotels #plumbers #realtors #contractors #roofing #flooring #landscaping #lawyers #HVAC #carpenters #windows #architecture #python #scrapy #php

cursortek.com/web-scraping-p… https://t.co/WxkOdCRsDi","{'username': 'cursortek', 'id': 931223747985575936, 'displayname': 'cursortek', 'rawDescription': 'Cursortek Is an Web Development, Web scraping and Bulk Data providing Company. \nhttps://t.co/41Z1Zbi2C8', 'renderedDescription': 'Cursortek Is an Web Development, Web scraping and Bulk Data providing Company. \ncursortek.com', 'descriptionLinks': [{'text': 'cursortek.com', 'url': 'https://cursortek.com', 'tcourl': 'https://t.co/41Z1Zbi2C8', 'indices': (80, 103)}], 'verified': False, 'created': datetime.datetime(2017, 11, 16, 18, 13, 37, tzinfo=datetime.timezone.utc), 'followersCount': 2004, 'friendsCount': 1359, 'statusesCount': 83179, 'favouritesCount': 11, 'listedCount': 7, 'mediaCount': 82718, 'location': 'Faisalabad, Pakistan', 'protected': False, 'link': {'text': 'cursortek.com', 'url': 'https://cursortek.com', 'tcourl': 'https://t.co/41Z1Zbi2C8', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1380754355645726720/7fHhI0AI_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/931223747985575936/1544174987', 'label': None}","['selling', 'bulk', 'data', 'businesses', 'categories', 'worldwide', 'restaurants', 'hotels', 'plumbers', 'realtors', 'contractors', 'roofing', 'flooring', 'landscaping', 'lawyers', 'HVAC', 'carpenters', 'windows', 'architecture', 'python', 'scrapy', 'php']",en
56,2023-01-19 23:28:41+00:00,1616216105122500611,"Python flows so grace, Elegant in its lines, so pure, A joy to code, #Python #programming #haiku","Python flows so grace, Elegant in its lines, so pure, A joy to code, #Python #programming #haiku","{'username': 'reesandchatgpt', 'id': 1488985476564463622, 'displayname': 'ChatGPT and Rees', 'rawDescription': 'This is for my experience with chatgpt.', 'renderedDescription': 'This is for my experience with chatgpt.', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2022, 2, 2, 21, 20, 7, tzinfo=datetime.timezone.utc), 'followersCount': 0, 'friendsCount': 0, 'statusesCount': 18, 'favouritesCount': 0, 'listedCount': 0, 'mediaCount': 0, 'location': 'New Orleans ', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1616025554708271104/Owc6c7QM_normal.jpg', 'profileBannerUrl': None, 'label': None}","['Python', 'programming', 'haiku']",en
57,2023-01-19 23:28:34+00:00,1616216075368112128,"Need a website? Let me design and code for you!
#Geek #PHP #Python #JQuery #Javascript #HTML #CSS https://t.co/CTunoMkO7D","Need a website? Let me design and code for you!
#Geek #PHP #Python #JQuery #Javascript #HTML #CSS https://t.co/CTunoMkO7D","{'username': 'Geekstudio3', 'id': 1032062734991544320, 'displayname': 'Geekstudio', 'rawDescription': 'Web designer and IT. Need a graphic designer? #Html #CSS #Adobe #Coreldraw #IT #Technology', 'renderedDescription': 'Web designer and IT. Need a graphic designer? #Html #CSS #Adobe #Coreldraw #IT #Technology', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2018, 8, 22, 0, 31, 45, tzinfo=datetime.timezone.utc), 'followersCount': 47, 'friendsCount': 127, 'statusesCount': 605, 'favouritesCount': 24, 'listedCount': 1, 'mediaCount': 521, 'location': '', 'protected': False, 'link': {'text': 'codepen.io/GeekStudio', 'url': 'https://codepen.io/GeekStudio', 'tcourl': 'https://t.co/PtfGo5lOcx', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1628851005776359425/LfvBP3Sj_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1032062734991544320/1677183303', 'label': None}","['Geek', 'PHP', 'Python', 'JQuery', 'Javascript', 'HTML', 'CSS']",en
58,2023-01-19 23:28:02+00:00,1616215938462011404,"クローリングとスクレイピング。混同しても大した問題はありませんが、処理は独立して行った方が良いです。
・クローリング：サイトのデータを取得する作業
・スクレイピング：クローリングしたデータから、自分が欲しい情報を抜き出す作業
#クローリング #プログラミング #スクレイピング #Python","クローリングとスクレイピング。混同しても大した問題はありませんが、処理は独立して行った方が良いです。
・クローリング：サイトのデータを取得する作業
・スクレイピング：クローリングしたデータから、自分が欲しい情報を抜き出す作業
#クローリング #プログラミング #スクレイピング #Python","{'username': 'OjiTec', 'id': 1086416017780133888, 'displayname': 'オジサンテクノロジー', 'rawDescription': '普通のおじさんが、プログラミングに関すること、運用中のRPAサービスについて呟きます。モットーは楽に生きる。興味のある方は、お気軽にお問い合わせください。 #おじさん #RPA', 'renderedDescription': '普通のおじさんが、プログラミングに関すること、運用中のRPAサービスについて呟きます。モットーは楽に生きる。興味のある方は、お気軽にお問い合わせください。 #おじさん #RPA', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2019, 1, 19, 0, 12, 18, tzinfo=datetime.timezone.utc), 'followersCount': 318, 'friendsCount': 39, 'statusesCount': 34138, 'favouritesCount': 5, 'listedCount': 7, 'mediaCount': 0, 'location': '', 'protected': False, 'link': {'text': 'ojitec-e9069.web.app', 'url': 'https://ojitec-e9069.web.app/', 'tcourl': 'https://t.co/phHLnuNNxx', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1094803071559847936/mYGgu_99_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1086416017780133888/1547887846', 'label': None}","['クローリング', 'プログラミング', 'スクレイピング', 'Python']",ja
59,2023-01-19 23:27:05+00:00,1616215699822723073,#birds #photography #bots #twitterbot         #birds #photography #bots #twitterbot  #birds #photography #bots #twitterbot#birds #photography #bots #twitterbot #bird #bot #python #programming #nature #photo #follow #new #birdy #sparrow https://t.co/FecHUtvi2Y,#birds #photography #bots #twitterbot         #birds #photography #bots #twitterbot  #birds #photography #bots #twitterbot#birds #photography #bots #twitterbot #bird #bot #python #programming #nature #photo #follow #new #birdy #sparrow https://t.co/FecHUtvi2Y,"{'username': 'SparrowHourly', 'id': 1425663492313522181, 'displayname': 'SparrowEveryHour', 'rawDescription': 'I’m a bot! All the images belong to their original owners. Some failures and repeated images may occassionally occur. Have a Chirpy day !', 'renderedDescription': 'I’m a bot! All the images belong to their original owners. Some failures and repeated images may occassionally occur. Have a Chirpy day !', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 8, 12, 3, 42, 2, tzinfo=datetime.timezone.utc), 'followersCount': 81, 'friendsCount': 3, 'statusesCount': 5985, 'favouritesCount': 14, 'listedCount': 0, 'mediaCount': 5981, 'location': 'A tree !', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1520470330535550978/FSN56pDa_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1425663492313522181/1651343130', 'label': None}","['birds', 'photography', 'bots', 'twitterbot', 'birds', 'photography', 'bots', 'twitterbot', 'birds', 'photography', 'bots', 'photography', 'bots', 'twitterbot', 'bird', 'bot', 'python', 'programming', 'nature', 'photo', 'follow', 'new', 'birdy', 'sparrow']",en
60,2023-01-19 23:25:05+00:00,1616215196376387595,"""#Python for #Geospatial Data Analysis"" by @datamongerbonny
🌎🌟🌍🌟🌏
Get the book here: https://t.co/VsKOQkx1uw
—————
#BigData #DataScience #DataScientists #Geoscience #LocationIntelligence #GIS #LocationAnalytics #Coding #Geoinformatics #MachineLearning https://t.co/Sp85Rz2Kri","""#Python for #Geospatial Data Analysis"" by @datamongerbonny
🌎🌟🌍🌟🌏
Get the book here: amzn.to/3DNT2bC
—————
#BigData #DataScience #DataScientists #Geoscience #LocationIntelligence #GIS #LocationAnalytics #Coding #Geoinformatics #MachineLearning https://t.co/Sp85Rz2Kri","{'username': 'Grepnetics', 'id': 1269107130776223745, 'displayname': 'Grepnetics \uea00', 'rawDescription': ""One of those accounts you don't want to follow ✨😄"", 'renderedDescription': ""One of those accounts you don't want to follow ✨😄"", 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2020, 6, 6, 3, 21, 40, tzinfo=datetime.timezone.utc), 'followersCount': 3794, 'friendsCount': 3475, 'statusesCount': 8075, 'favouritesCount': 38480, 'listedCount': 23, 'mediaCount': 1626, 'location': '🇦🇺', 'protected': False, 'link': {'text': 'grepnetics.com', 'url': 'http://www.grepnetics.com', 'tcourl': 'https://t.co/5TsLwdy2WZ', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1269107326566281217/HZbs-SyF_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1269107130776223745/1592832215', 'label': None}","['Python', 'Geospatial', 'BigData', 'DataScience', 'DataScientists', 'Geoscience', 'LocationIntelligence', 'GIS', 'LocationAnalytics', 'Coding', 'Geoinformatics', 'MachineLearning']",en
